timestamp,value
1683547507.756195,116.0
1683547507.7567291,116.0
1683547507.757261,116.0
1683547507.7577941,116.0
1683547507.7583241,116.0
1683547507.7588582,116.0
1683547507.759393,116.0
1683547507.759926,116.0
1683547507.7604582,116.0
1683547507.7609901,116.0
1683547507.7615201,116.0
1683547507.762053,116.0
1683547507.762587,116.0
1683547507.763139,116.0
1683547507.7636962,116.0
1683547507.7642453,116.0
1683547507.764794,116.0
1683547507.7653432,116.0
1683547507.7658904,115.0
1683547507.766441,116.0
1683547507.7669952,117.0
1683547507.7675443,116.0
1683547507.7680922,117.0
1683547507.7686381,116.0
1683547507.7691891,116.0
1683547507.7697403,116.0
1683547507.7702882,118.0
1683547507.7708373,115.0
1683547507.771388,118.0
1683547507.7719362,118.0
1683547507.7724843,116.0
1683547507.7730453,116.0
1683547507.773596,116.0
1683547507.7741442,118.0
1683547507.7746952,117.0
1683547507.7752433,116.0
1683547507.7757905,118.0
1683547507.7763374,116.0
1683547507.7768853,116.0
1683547507.7774334,116.0
1683547507.7779815,117.0
1683547507.7785282,117.0
1683547507.7791402,117.0
1683547507.7796943,117.0
1683547507.7802434,118.0
1683547507.7807913,116.0
1683547507.7813416,118.0
1683547507.7818882,117.0
1683547507.7824364,116.0
1683547507.7829945,117.0
1683547507.7835422,118.0
1683547507.7840903,117.0
1683547507.7846384,117.0
1683547507.7851853,117.0
1683547507.7857375,117.0
1683547507.7862895,117.0
1683547507.7868376,116.0
1683547507.7873833,117.0
1683547507.7879303,117.0
1683547507.7884765,117.0
1683547507.7890255,117.0
1683547507.7895813,116.0
1683547507.7901344,117.0
1683547507.7906835,116.0
1683547507.7912326,117.0
1683547507.7917802,117.0
1683547507.7923305,116.0
1683547507.7928886,117.0
1683547507.7934425,117.0
1683547507.7939904,116.0
1683547507.7945385,117.0
1683547507.7950926,117.0
1683547507.7956445,116.0
1683547507.7961924,117.0
1683547507.7967396,117.0
1683547507.7972894,117.0
1683547507.7978396,116.0
1683547507.7983854,117.0
1683547507.7989335,117.0
1683547507.7994905,117.0
1683547507.8000367,117.0
1683547507.8005855,117.0
1683547507.8011355,117.0
1683547507.8016834,117.0
1683547507.8022316,117.0
1683547507.8027916,117.0
1683547507.8033426,117.0
1683547507.8038914,116.0
1683547507.8044405,116.0
1683547507.8049946,117.0
1683547507.8055537,117.0
1683547507.8061078,117.0
1683547507.8066554,116.0
1683547507.8072035,117.0
1683547507.8077517,117.0
1683547507.8082995,116.0
1683547507.8088508,117.0
1683547507.8094037,117.0
1683547507.8099527,116.0
1683547507.8105006,116.0
1683547507.8110478,117.0
1683547507.8115976,117.0
1683547507.8121436,117.0
1683547507.8127306,116.0
1683547507.8132877,117.0
1683547507.8138368,116.0
1683547507.8143857,117.0
1683547507.8149347,116.0
1683547507.8154826,116.0
1683547507.8160307,116.0
1683547507.8165789,116.0
1683547507.8171268,117.0
1683547507.8176758,116.0
1683547507.8182228,116.0
1683547507.8187706,116.0
1683547507.819321,116.0
1683547507.8198717,116.0
1683547507.8204188,116.0
1683547507.8209648,116.0
1683547507.8215127,116.0
1683547507.8220599,116.0
1683547507.8226058,116.0
1683547507.8231657,116.0
1683547507.8237138,116.0
1683547507.8242588,116.0
1683547507.824806,116.0
1683547507.8253527,116.0
1683547507.8258998,116.0
1683547507.826448,116.0
1683547507.826993,116.0
1683547507.8275418,116.0
1683547507.8280878,116.0
1683547507.828635,116.0
1683547507.829187,116.0
1683547507.8297398,116.0
1683547507.830289,116.0
1683547507.8308377,116.0
1683547507.831385,116.0
1683547507.831933,116.0
1683547507.8324797,116.0
1683547507.833041,116.0
1683547507.8335898,116.0
1683547507.834142,116.0
1683547507.8346908,117.0
1683547507.835238,117.0
1683547507.8357859,116.0
1683547507.8363378,116.0
1683547507.836886,117.0
1683547507.8374379,117.0
1683547507.837985,117.0
1683547507.8385348,117.0
1683547507.8390858,117.0
1683547507.839637,117.0
1683547507.840184,116.0
1683547507.840731,117.0
1683547507.84128,117.0
1683547507.841832,117.0
1683547507.842381,117.0
1683547507.8429298,117.0
1683547507.8434818,117.0
1683547507.8440309,117.0
1683547507.844579,116.0
1683547507.8451269,117.0
1683547507.845674,116.0
1683547507.84622,116.0
1683547507.846771,116.0
1683547507.84732,115.0
1683547507.847869,117.0
1683547507.848415,117.0
1683547507.848968,117.0
1683547507.849518,117.0
1683547507.850067,116.0
1683547507.8506129,116.0
1683547507.851161,116.0
1683547507.8517091,117.0
1683547507.852257,116.0
1683547507.852812,116.0
1683547507.853364,118.0
1683547507.853913,117.0
1683547507.8544602,116.0
1683547507.855009,117.0
1683547507.855559,117.0
1683547507.856107,117.0
1683547507.856656,117.0
1683547507.8572042,118.0
1683547507.857752,117.0
1683547507.858304,117.0
1683547507.85885,117.0
1683547507.859404,117.0
1683547507.85995,117.0
1683547507.8605003,117.0
1683547507.861047,117.0
1683547507.861593,118.0
1683547507.8621423,117.0
1683547507.8627322,117.0
1683547507.8632753,118.0
1683547507.8638072,117.0
1683547507.864339,117.0
1683547507.8648722,118.0
1683547507.8654032,117.0
1683547507.8659334,118.0
1683547507.8664641,117.0
1683547507.8669941,117.0
1683547507.867526,117.0
1683547507.8680563,117.0
1683547507.8685873,117.0
1683547507.8691213,117.0
1683547507.8696523,117.0
1683547507.8701832,117.0
1683547507.8707144,118.0
1683547507.8712454,117.0
1683547507.8717752,117.0
1683547507.872306,117.0
1683547507.8728893,117.0
1683547507.8734565,117.0
1683547507.8740053,117.0
1683547507.8745534,117.0
1683547507.8751004,117.0
1683547507.8756473,117.0
1683547507.8761923,117.0
1683547507.8767405,117.0
1683547507.8772864,117.0
1683547507.8778324,117.0
1683547507.8783772,117.0
1683547507.8789284,117.0
1683547507.8794763,117.0
1683547507.8800244,117.0
1683547507.8805714,117.0
1683547507.8811202,117.0
1683547507.8816674,117.0
1683547507.8822203,117.0
1683547507.8827815,117.0
1683547507.8833203,117.0
1683547507.8838513,117.0
1683547507.8843834,117.0
1683547507.8849125,117.0
1683547507.8854444,117.0
1683547507.8859754,117.0
1683547507.8865082,117.0
1683547507.8870394,117.0
1683547507.8875694,117.0
1683547507.8881013,117.0
1683547507.8886323,117.0
1683547507.8891673,117.0
1683547507.8896992,117.0
1683547507.8902316,117.0
1683547507.8907626,117.0
1683547507.8912935,117.0
1683547507.8918245,117.0
1683547507.8923545,117.0
1683547507.8929005,117.0
1683547507.8934536,117.0
1683547507.8940015,117.0
1683547507.8945496,117.0
1683547507.8950946,117.0
1683547507.8956416,117.0
1683547507.8961885,117.0
1683547507.8967366,117.0
1683547507.8972826,117.0
1683547507.8978286,117.0
1683547507.8983736,117.0
1683547507.8989224,117.0
1683547507.8994775,117.0
1683547507.9000247,117.0
1683547507.9005728,117.0
1683547507.9011185,117.0
1683547507.9016654,117.0
1683547507.9022105,117.0
1683547507.9027667,117.0
1683547507.9033175,117.0
1683547507.9038625,116.0
1683547507.9044087,116.0
1683547507.9049566,117.0
1683547507.9055066,116.0
1683547507.9060578,116.0
1683547507.9066117,116.0
1683547507.9071596,116.0
1683547507.9077077,116.0
1683547507.9082558,116.0
1683547507.9088025,116.0
1683547507.9093528,116.0
1683547507.9099035,116.0
1683547507.9104507,116.0
1683547507.9109979,116.0
1683547507.9115455,116.0
1683547507.9120917,116.0
1683547507.9126377,116.0
1683547507.9131896,116.0
1683547507.9137416,116.0
1683547507.9142876,116.0
1683547507.9148335,116.0
1683547507.9153817,116.0
1683547507.915928,116.0
1683547507.9164755,116.0
1683547507.9170237,116.0
1683547507.9175708,116.0
1683547507.9181557,116.0
1683547507.9187036,116.0
1683547507.919257,116.0
1683547507.9198098,116.0
1683547507.9203649,117.0
1683547507.9209156,117.0
1683547507.9214687,116.0
1683547507.9220226,117.0
1683547507.9225707,117.0
1683547507.9231317,117.0
1683547507.9236817,117.0
1683547507.924229,117.0
1683547507.92478,117.0
1683547507.92533,117.0
1683547507.9258766,117.0
1683547507.9264238,117.0
1683547507.9269779,117.0
1683547507.9275298,117.0
1683547507.928079,117.0
1683547507.9286177,117.0
1683547507.9291537,117.0
1683547507.929689,117.0
1683547507.93022,117.0
1683547507.9307518,117.0
1683547507.9312859,117.0
1683547507.931818,117.0
1683547507.93235,117.0
1683547507.9328868,117.0
1683547507.9334269,117.0
1683547507.93396,117.0
1683547507.9344919,117.0
1683547507.935026,117.0
1683547507.9355578,117.0
1683547507.936091,117.0
1683547507.9366238,117.0
1683547507.9371538,117.0
1683547507.937686,117.0
1683547507.938216,117.0
1683547507.9387488,117.0
1683547507.939284,117.0
1683547507.939817,117.0
1683547507.940351,117.0
1683547507.940882,117.0
1683547507.9414117,117.0
1683547507.941943,117.0
1683547507.942474,117.0
1683547507.943048,117.0
1683547507.943603,117.0
1683547507.944152,117.0
1683547507.944701,117.0
1683547507.945249,117.0
1683547507.9457972,117.0
1683547507.9463491,117.0
1683547507.946896,117.0
1683547507.947445,117.0
1683547507.947992,117.0
1683547507.948543,117.0
1683547507.9490921,117.0
1683547507.949646,117.0
1683547507.9501948,117.0
1683547507.9507442,117.0
1683547507.951295,117.0
1683547507.9518461,117.0
1683547507.952395,117.0
1683547507.9529781,117.0
1683547507.95353,117.0
1683547507.95408,117.0
1683547507.954626,117.0
1683547507.9551752,117.0
1683547507.955724,117.0
1683547507.9562762,117.0
1683547507.956823,117.0
1683547507.9573712,117.0
1683547507.9579182,117.0
1683547507.958467,117.0
1683547507.959022,117.0
1683547507.9595761,117.0
1683547507.9601243,117.0
1683547507.9606721,117.0
1683547507.96122,117.0
1683547507.9617682,117.0
1683547507.9623163,116.0
1683547507.9628751,117.0
1683547507.9635963,117.0
1683547507.9641552,116.0
1683547507.9647043,116.0
1683547507.9652483,116.0
1683547507.9657934,116.0
1683547507.9671643,116.0
1683547507.9677722,116.0
1683547507.9683301,116.0
1683547507.9688833,116.0
1683547507.9694393,116.0
1683547507.9699903,116.0
1683547507.9705393,116.0
1683547507.9724205,116.0
1683547507.9730523,116.0
1683547507.9735954,116.0
1683547507.9741273,116.0
1683547507.9746594,116.0
1683547507.9765682,116.0
1683547507.9771523,117.0
1683547507.9777014,117.0
1683547507.9782512,117.0
1683547507.9788003,117.0
1683547507.9793553,117.0
1683547507.9799063,117.0
1683547507.9804554,117.0
1683547507.9810023,117.0
1683547507.9815505,117.0
1683547507.9820995,117.0
1683547507.9826462,117.0
1683547507.9832473,117.0
1683547507.9837844,117.0
1683547507.9843175,117.0
1683547507.9848485,117.0
1683547507.9853814,117.0
1683547507.9859145,117.0
1683547507.9864473,117.0
1683547507.9869792,117.0
1683547507.9875104,117.0
1683547507.9880414,117.0
1683547507.9885736,117.0
1683547507.9891074,117.0
1683547507.9896395,117.0
1683547507.9901693,117.0
1683547507.9907005,117.0
1683547507.9912305,117.0
1683547507.9917614,117.0
1683547507.9922917,117.0
1683547507.9928346,117.0
1683547507.9933944,117.0
1683547507.9939463,117.0
1683547507.9944966,117.0
1683547507.9950435,117.0
1683547507.9955914,117.0
1683547507.9961386,117.0
1683547507.9966855,117.0
1683547507.9972327,117.0
1683547507.9977806,117.0
1683547507.9983287,117.0
1683547507.9988825,117.0
1683547507.9994397,117.0
1683547507.9999895,117.0
1683547508.0005355,117.0
1683547508.0010836,117.0
1683547508.0016325,117.0
1683547508.0021796,117.0
1683547508.0027378,117.0
1683547508.0032744,117.0
1683547508.0038056,117.0
1683547508.0043387,117.0
1683547508.0048707,117.0
1683547508.0054007,117.0
1683547508.0059326,117.0
1683547508.0064666,117.0
1683547508.0070047,117.0
1683547508.0075397,117.0
1683547508.0080717,117.0
1683547508.0086048,117.0
1683547508.0091376,117.0
1683547508.0096726,117.0
1683547508.0102046,117.0
1683547508.0107377,117.0
1683547508.0112696,117.0
1683547508.0118005,117.0
1683547508.0123317,117.0
1683547508.0128968,117.0
1683547508.0134606,117.0
1683547508.0140076,117.0
1683547508.0145547,117.0
1683547508.0151036,117.0
1683547508.0156505,117.0
1683547508.0161977,117.0
1683547508.0167444,117.0
1683547508.0172906,117.0
1683547508.0178375,117.0
1683547508.0183833,117.0
1683547508.0189314,117.0
1683547508.0194814,117.0
1683547508.0200295,117.0
1683547508.0205755,117.0
1683547508.0211222,117.0
1683547508.0216694,117.0
1683547508.0222166,117.0
1683547508.0227733,117.0
1683547508.0233254,117.0
1683547508.0238712,117.0
1683547508.0244162,117.0
1683547508.0249681,117.0
1683547508.0255153,117.0
1683547508.0260642,117.0
1683547508.0266101,117.0
1683547508.0271552,117.0
1683547508.0277023,117.0
1683547508.028253,117.0
1683547508.028801,116.0
1683547508.0293522,117.0
1683547508.0298991,117.0
1683547508.030445,117.0
1683547508.0309942,117.0
1683547508.031546,117.0
1683547508.0320928,117.0
1683547508.032639,117.0
1683547508.0331898,117.0
1683547508.033739,117.0
1683547508.0342898,117.0
1683547508.0348399,117.0
1683547508.0353858,117.0
1683547508.035934,117.0
1683547508.0364807,117.0
1683547508.0370247,117.0
1683547508.037572,117.0
1683547508.038118,117.0
1683547508.0386648,117.0
1683547508.0392196,117.0
1683547508.0397677,117.0
1683547508.0403156,117.0
1683547508.040866,117.0
1683547508.0414147,117.0
1683547508.0419617,117.0
1683547508.0425088,117.0
1683547508.0430708,117.0
1683547508.0436187,117.0
1683547508.0441666,117.0
1683547508.0447116,117.0
1683547508.0452595,117.0
1683547508.0458055,117.0
1683547508.0463517,117.0
1683547508.0468984,117.0
1683547508.0474446,117.0
1683547508.0479906,117.0
1683547508.0485356,117.0
1683547508.0490866,117.0
1683547508.0496395,117.0
1683547508.0501864,117.0
1683547508.0507324,117.0
1683547508.0512805,116.0
1683547508.0518284,117.0
1683547508.0523763,117.0
1683547508.0529263,117.0
1683547508.0534773,117.0
1683547508.0540292,117.0
1683547508.0545754,117.0
1683547508.0551221,117.0
1683547508.0556743,117.0
1683547508.0562232,117.0
1683547508.0567713,117.0
1683547508.0573192,117.0
1683547508.0578732,117.0
1683547508.0584192,117.0
1683547508.058973,117.0
1683547508.0595262,117.0
1683547508.0600722,117.0
1683547508.0606592,117.0
1683547508.0612102,117.0
1683547508.0617568,117.0
1683547508.062304,117.0
1683547508.062866,117.0
1683547508.063412,117.0
1683547508.063957,117.0
1683547508.064498,117.0
1683547508.065039,117.0
1683547508.065584,117.0
1683547508.0661259,117.0
1683547508.0666687,117.0
1683547508.0672119,117.0
1683547508.0678217,117.0
1683547508.0683877,117.0
1683547508.068944,117.0
1683547508.0695,117.0
1683547508.0700507,117.0
1683547508.0705986,117.0
1683547508.0711448,117.0
1683547508.0716956,117.0
1683547508.0722477,117.0
1683547508.0728087,117.0
1683547508.0733597,117.0
1683547508.0739088,117.0
1683547508.0744555,117.0
1683547508.0750036,117.0
1683547508.0755515,117.0
1683547508.0760996,117.0
1683547508.0766466,117.0
1683547508.0771954,117.0
1683547508.0777454,117.0
1683547508.0782936,117.0
1683547508.0788465,117.0
1683547508.0793993,117.0
1683547508.0799484,117.0
1683547508.0804975,117.0
1683547508.0810444,117.0
1683547508.0815933,117.0
1683547508.0821424,117.0
1683547508.0827274,117.0
1683547508.0832863,117.0
1683547508.0838382,117.0
1683547508.0843854,117.0
1683547508.0849333,117.0
1683547508.0854793,117.0
1683547508.0860293,117.0
1683547508.0865834,117.0
1683547508.0871322,117.0
1683547508.0876813,117.0
1683547508.0882342,117.0
1683547508.088783,117.0
1683547508.0893362,117.0
1683547508.089888,117.0
1683547508.090439,117.0
1683547508.0909932,117.0
1683547508.091543,117.0
1683547508.0920901,117.0
1683547508.092639,117.0
1683547508.093193,117.0
1683547508.0937421,117.0
1683547508.094292,117.0
1683547508.094846,117.0
1683547508.0953941,117.0
1683547508.095943,117.0
1683547508.0964918,117.0
1683547508.0970387,117.0
1683547508.0975938,117.0
1683547508.098142,117.0
1683547508.0986898,117.0
1683547508.0992427,117.0
1683547508.0997968,117.0
1683547508.1003497,117.0
1683547508.1008968,117.0
1683547508.1014466,117.0
1683547508.1019948,117.0
1683547508.1025426,117.0
1683547508.1030977,117.0
1683547508.1036317,117.0
1683547508.1041605,117.0
1683547508.1046927,117.0
1683547508.1052246,117.0
1683547508.1057556,117.0
1683547508.1062865,117.0
1683547508.1068165,117.0
1683547508.1073515,117.0
1683547508.1078894,117.0
1683547508.1084275,117.0
1683547508.1089616,117.0
1683547508.1094995,117.0
1683547508.1100304,117.0
1683547508.1105623,117.0
1683547508.1110952,117.0
1683547508.1116273,117.0
1683547508.1121585,117.0
1683547508.1128643,117.0
1683547508.1134474,116.0
1683547508.1140003,116.0
1683547508.1145492,118.0
1683547508.115101,118.0
1683547508.1156342,117.0
1683547508.116167,118.0
