timestamp,value
-3531.4453125,(3.0928431370920233+8.586489566269863j)
-3488.37890625,(3.0218466969698237+8.546097992785867j)
-3445.3125,(3.441643221850285+8.312553526015265j)
-3402.24609375,(3.984855122219729+8.590481437006416j)
-3359.1796875,(3.8256445935025516+8.92783951591245j)
-3316.11328125,(3.5119124031925324+8.460991994892524j)
-3273.046875,(3.958472439296589+7.907698769023927j)
-3229.98046875,(4.338903627790156+8.261892419159626j)
-3186.9140625,(3.705530170089694+8.620761341761296j)
-3143.84765625,(3.1350372686684285+8.125555301717242j)
-3100.78125,(3.440463199651316+7.971483018695951j)
-3057.71484375,(3.4005444324584597+8.767459803525686j)
-3014.6484375,(2.729834184857864+9.153229521626256j)
-2971.58203125,(2.8990581372599658+9.102201818829224j)
-2928.515625,(3.5137713510535105+10.029952483259386j)
-2885.44921875,(3.0996369855181376+10.91928231989247j)
-2842.3828125,(3.1922776583717676+10.212341205325597j)
-2799.31640625,(5.185991187509064+10.071516286876008j)
-2756.25,(6.0255024561106785+11.82020834854622j)
-2713.18359375,(4.350639136771505+11.690030212921j)
-2670.1171875,(4.6094651847228985+8.617600787317299j)
-2627.05078125,(7.609503197239787+8.021994993997055j)
-2583.984375,(7.262813945769105+10.679557273409786j)
-2540.91796875,(3.2475911102283384+10.114594262159446j)
-2497.8515625,(2.7106776292548265+6.508945444903443j)
-2454.78515625,(5.357394163214059+7.232315672365741j)
-2411.71875,(4.212090493727204+11.368940771656181j)
-2368.65234375,(0.997330542741357+12.032745455278917j)
-2325.5859375,(1.9864687556376244+11.1166794185579j)
-2282.51953125,(4.557013870152168+13.31568792028423j)
-2239.453125,(5.1230947516407745+14.895680390278041j)
-2196.38671875,(7.546249259129114+13.7403605986177j)
-2153.3203125,(11.260138702813586+14.364999765138514j)
-2110.25390625,(10.431990709058299+14.37838935679941j)
-2067.1875,(9.108981143908647+8.02433664839339j)
-2024.12109375,(13.33930099890357+2.308966737592659j)
-1981.0546875,(14.518677851840344+4.633096639680378j)
-1937.98828125,(5.632987343537851+5.775381163102186j)
-1894.921875,(-2.1383928574045523-0.9673722059521521j)
-1851.85546875,(-0.8439717401177709-4.09938233971743j)
-1808.7890625,(-0.5350420405234294+3.7017563468263974j)
-1765.72265625,(-7.557878238332281+12.30947310886867j)
-1722.65625,(-13.07948692206832+14.284899558829537j)
-1679.58984375,(-10.309204027590361+14.951991346709278j)
-1636.5234375,(-2.953203431301385+19.57142061234682j)
-1593.45703125,(2.785529240778979+26.55987621995314j)
-1550.390625,(4.054881384863317+30.10819577208123j)
-1507.32421875,(4.791641682709951+25.20124666780213j)
-1464.2578125,(11.48709192646024+16.594923151108652j)
-1421.19140625,(19.26842378865445+14.49054458885837j)
-1378.125,(16.60392036857369+15.966878530242784j)
-1335.05859375,(7.141175875045654+10.019064578329026j)
-1291.9921875,(3.5327344230903184+1.1147250904260224j)
-1248.92578125,(3.0845967493236226+1.542390648588377j)
-1205.859375,(-3.382964343940122+7.985994704819214j)
-1162.79296875,(-10.981563992705663+12.147184397219997j)
-1119.7265625,(-13.434361957837211+17.456917299676146j)
-1076.66015625,(-14.558752982868885+24.912936050016178j)
-1033.59375,(-12.461679434256041+28.525090698350855j)
-990.52734375,(-2.381467827079863+32.942606217965384j)
-947.4609375,(4.769905236394726+42.73945487780128j)
-904.39453125,(1.9624472334488976+43.289768937896056j)
-861.328125,(5.803721468731348+28.8265432688993j)
-818.26171875,(20.706331502575093+21.661079416980638j)
-775.1953125,(21.045628303094517+28.53682868380986j)
-732.12890625,(1.5273541606452725+24.186815549907223j)
-689.0625,(-8.979260391274327+6.557524190177528j)
-645.99609375,(-6.7357985793643+6.787432249787097j)
-602.9296875,(-19.289478298271987+27.29754281190377j)
-559.86328125,(-43.53019197062922+40.35873500419913j)
-516.796875,(-50.390020334902495+48.77173498833206j)
-473.73046875,(-43.02356660944534+75.25093100939662j)
-430.6640625,(-40.09130709848859+109.3804341138528j)
-387.59765625,(-29.2707118907566+131.65875542813308j)
-344.53125,(1.8352105575328088+152.95278149900662j)
-301.46484375,(35.25005764844084+177.55135888813783j)
-258.3984375,(66.27583103132903+182.92804692007547j)
-215.33203125,(114.0639051588778+169.4343621123284j)
-172.265625,(167.73774626516953+160.4622299031836j)
-129.19921875,(197.41465291061374+144.5598596827918j)
-86.1328125,(215.38598065474187+96.18960357284669j)
-43.06640625,(246.3293834072045+37.65161866136397j)
0.0,(-6.672047368483369e-07+0j)
43.06640625,(-172.88722218648837-113.49512000748099j)
86.1328125,(108.30096425844448+37.36623781884713j)
129.19921875,(-56.8232726656684-89.90031957978638j)
172.265625,(-97.75507987396526-9.84941256041604j)
215.33203125,(-4.690509261379671+129.48370352550427j)
258.3984375,(53.11642503382334-5.345696550453435j)
301.46484375,(37.06471897251835-11.696108283427362j)
344.53125,(-20.45769148454105-15.307406938807691j)
387.59765625,(11.227597312582231+2.905609054245454j)
430.6640625,(25.057957242427502-4.734209851061475j)
473.73046875,(-32.82009219363816-52.3531074160214j)
516.796875,(-27.174948636200124+41.76389248450582j)
559.86328125,(20.011539070958584+16.900216144655985j)
602.9296875,(13.154408015573285-24.934235442303915j)
645.99609375,(-16.437332885343068+2.4974948849339884j)
689.0625,(-20.09972932688817-2.463908395671515j)
732.12890625,(7.207131060637423+44.492947198557j)
775.1953125,(41.120282176189164-2.9039514597457945j)
818.26171875,(9.55137879861665-44.62978271182156j)
861.328125,(-31.766106396872257-3.6279142972849545j)
904.39453125,(-15.072678275052507+6.197945955455609j)
947.4609375,(9.58767400297548+28.28260152522492j)
990.52734375,(22.53751594570764-15.313044496520298j)
1033.59375,(-17.44982333534762-28.61444802945994j)
1076.66015625,(-29.227192540362065+32.925132303601615j)
1119.7265625,(29.653580011921527+14.76392170161295j)
1162.79296875,(15.13247220765044-15.178345205477912j)
1205.859375,(-14.422220738299124-12.99154803100432j)
1248.92578125,(-4.776773668729135+7.175746427563655j)
1291.9921875,(4.886309439160346+13.028662835142107j)
1335.05859375,(15.322505118228634-17.472206992804722j)
1378.125,(-16.70215098407703-9.937152162289243j)
1421.19140625,(-14.022313012558767+12.496156326952317j)
1464.2578125,(12.911548941555028+7.888306698957601j)
1507.32421875,(-1.5407606331607617-0.61629164693709j)
1550.390625,(6.204340718749133-1.6495207476286609j)
1593.45703125,(0.9387275862946949-2.9425681156649857j)
1636.5234375,(-7.1730860779130445-2.520335032309978j)
1679.58984375,(3.934385578293507+5.557383775330662j)
1722.65625,(0.8022350667550857+0.15022684339689296j)
1765.72265625,(4.562464005220276-6.367284013963817j)
1808.7890625,(-6.672043108376739-2.451874110369044j)
1851.85546875,(-6.095099691176678+4.401221821873815j)
1894.921875,(7.9494551558274065+4.256373430301771j)
1937.98828125,(-3.3540124414553674-4.506093229477845j)
1981.0546875,(-0.7594740947401746+3.736868530509236j)
2024.12109375,(5.547765231176969+3.0552371034372063j)
2067.1875,(1.0505997373924532-7.5627290824526j)
2110.25390625,(-3.286291134038877-0.7918109556651818j)
2153.3203125,(-4.096887407836979+2.7754571283167584j)
2196.38671875,(3.973547567471609+2.5651775349217654j)
2239.453125,(2.1580145805115327-1.9854266489418682j)
2282.51953125,(-3.044062468046066-3.4543350831538078j)
2325.5859375,(-1.2873049084215609+3.5049628120628387j)
2368.65234375,(1.0272431778469464+0.7738220143779904j)
2411.71875,(1.0693068535880412-0.9320543554002721j)
2454.78515625,(-0.4938919535167938+1.0727255265553333j)
2497.8515625,(1.5465711692761885-1.0409262071580243j)
2540.91796875,(-0.4051741457778537-1.3741107043858967j)
2583.984375,(-2.23491427502232+0.2898693342122276j)
2627.05078125,(0.7997664801711488+1.4716275064236197j)
2670.1171875,(0.7407416984726346+0.0901951352977497j)
2713.18359375,(0.30528177442722093-1.1531861085073913j)
2756.25,(-0.8698185863792215-0.11597308388256822j)
2799.31640625,(-0.6419177466472102+0.9192332603499118j)
2842.3828125,(1.3529564896348087+0.41622917580250496j)
2885.44921875,(0.038115656135181336-0.8417474367639202j)
2928.515625,(-0.4384879551864884-0.25640636534415007j)
2971.58203125,(-0.10595480195465751+0.3259645048353674j)
3014.6484375,(-0.08234596220427626+0.07747227030224625j)
3057.71484375,(0.3859699124756785+0.02515546710733226j)
3100.78125,(-0.23155655733096386-0.27269859472267055j)
3143.84765625,(-0.17818593430130117+0.11171894899001752j)
3186.9140625,(0.09234585232797174+0.24104216754460406j)
3229.98046875,(0.07212844592782872-0.01441739068370202j)
3273.046875,(0.25235231090810184-0.06858457812496993j)
3316.11328125,(-0.20065405998844915-0.24419654679275654j)
3359.1796875,(-0.15703630536872845+0.14502969307407976j)
3402.24609375,(0.15063740062178554+0.1562474068046925j)
3445.3125,(0.046864084625136-0.1490438156389618j)
3488.37890625,(-0.0019170842129953244-0.03737688168590533j)
3531.4453125,(-0.14012912830064872-0.040806091010697584j)
3574.51171875,(-0.037645258716919136+0.1340758641554884j)
3617.578125,(0.13290934306893887+0.07843070051366263j)
3660.64453125,(0.02831812056312278-0.1272822431998838j)
3703.7109375,(-0.03066164130398782+0.0067044471290263604j)
3746.77734375,(-0.027727045504739655-0.011360683283606104j)
3789.84375,(-0.013162284603188757+0.021722542792782077j)
3832.91015625,(0.038086375488610415+0.046156533996472425j)
3875.9765625,(0.03413698369170085-0.07584596980728076j)
3919.04296875,(-0.055481660007840855-0.02245250310079397j)
3962.109375,(-0.04868064254152414+0.04279619577230134j)
4005.17578125,(0.041386305558482245+0.04248997270835021j)
4048.2421875,(0.03706236721830558-0.012197554865345898j)
4091.30859375,(-0.010278904933623819-0.05002082755930574j)
4134.375,(-0.03715718371925984+0.020880184340095753j)
4177.44140625,(0.010393408657946317+0.033633418064386036j)
4220.5078125,(0.04272586959538435-0.014437189222864076j)
4263.57421875,(-0.015294514688967236-0.02933277864654714j)
4306.640625,(-0.021294810604748887-0.0008688379028859864j)
4349.70703125,(-0.0007767015058526424+0.017776074567967138j)
4392.7734375,(0.0007096640312121301-0.0004188121627341612j)
4435.83984375,(0.005129669872201729+0.004052801516289988j)
4478.90625,(0.0035130973496312165+0.002186752471471819j)
4521.97265625,(0.004474098424452033-0.013031045554563213j)
4565.0390625,(-0.01548269373052953+0.000437021705560177j)
4608.10546875,(-0.0038607971604320045+0.0185740358981525j)
4651.171875,(0.02743053225677252+0.004989001441198475j)
4694.23828125,(0.005029322781768158-0.025611314175200725j)
4737.3046875,(-0.021288577885465752-0.013258449486301059j)
4780.37109375,(-0.01659000424052541+0.019524317821284394j)
4823.4375,(0.012152665381791213+0.017341660707460523j)
4866.50390625,(0.021715527747623982-0.00848013929890826j)
4909.5703125,(-0.008829539521324557-0.020965192572417374j)
4952.63671875,(-0.019701023850959475+0.004283998131478097j)
4995.703125,(0.0006908875127333413+0.02127097173740467j)
5038.76953125,(0.018005415228334584+0.0028002264420809893j)
5081.8359375,(0.010000065333061175-0.014109455974030776j)
5124.90234375,(-0.011727157648537143-0.013573973018945968j)
5167.96875,(-0.014609275915734117+0.0065656453952886405j)
5211.03515625,(0.0035529517386156655+0.01644136385315272j)
5254.1015625,(0.015005125514613634-0.0029341131489311464j)
5297.16796875,(-0.00015586245342634844-0.013160166504550338j)
5340.234375,(-0.012832057332423782-0.001889852980051071j)
5383.30078125,(-0.0038761325904273494+0.010172758586561772j)
5426.3671875,(0.0074760972337093515+0.007656688114712338j)
5469.43359375,(0.009056055066573363-0.005728149697847524j)
5512.5,(-0.0025215512178316-0.008501601246177128j)
5555.56640625,(-0.007882322982758672+0.00037577115793114343j)
5598.6328125,(-0.0006024414545410398+0.005550900627123178j)
5641.69921875,(0.0036264587714705363+0.0025953347941643414j)
5684.765625,(0.0037302076623788026-0.0032787129904826772j)
5727.83203125,(-0.0021265658765197257-0.004268559906562029j)
5770.8984375,(-0.005339209072373095+0.0009004360495913381j)
5813.96484375,(-0.00024048133199806344+0.005045597977523266j)
5857.03125,(0.004027268269248239+0.0024763764968635045j)
5900.09765625,(0.003938170610396948-0.0034201906425535464j)
5943.1640625,(-0.0021445611688474956-0.004166098691729004j)
5986.23046875,(-0.004300051473249014+0.0010829454441177878j)
6029.296875,(0.000659050429290267+0.00366181643912492j)
6072.36328125,(0.0029304811687445374+0.0003906197062482535j)
6115.4296875,(0.0013909986772741093-0.003008758828332878j)
6158.49609375,(-0.0027348363539988433-0.0020285729516995796j)
6201.5625,(-0.0028978509138324615+0.0021373273220091507j)
6244.62890625,(0.001537314423625931+0.003087206613284876j)
6287.6953125,(0.002593725046929314-0.000290910863702391j)
6330.76171875,(0.0008597879749874422-0.0022176673146469825j)
6373.828125,(-0.0015741829821377439-0.0013993460344893741j)
6416.89453125,(-0.0019142755234902702+0.000958400989406353j)
6459.9609375,(0.0007704933255425496+0.002106310886476692j)
6503.02734375,(0.00202998478997512-0.0003197537977937283j)
6546.09375,(0.0003015973762211311-0.0021985405146115865j)
6589.16015625,(-0.0021081791708781952-0.0008279361358853419j)
6632.2265625,(-0.0015816613610304575+0.0016756308264055891j)
6675.29296875,(0.0012575602912524818+0.002132811136978538j)
6718.359375,(0.0022313172053188973-0.0006063811540050366j)
6761.42578125,(2.9055922936698474e-05-0.0022577799533567014j)
6804.4921875,(-0.002059180067681687-0.00032766258388834506j)
6847.55859375,(-0.0006488746060366365+0.001697039062199009j)
6890.625,(0.0014983478351140384+0.0009520025483385139j)
6933.69140625,(0.0011393450771807877-0.0011928047119351233j)
6976.7578125,(-0.0007530741405888503-0.0014410165332875945j)
7019.82421875,(-0.001605068860342427+0.000379444334041492j)
7062.890625,(-9.654421953919114e-05+0.0014789692086973148j)
7105.95703125,(0.0012910448401937955+0.0005312506978452439j)
7149.0234375,(0.0007234202966191067-0.0009744540312334269j)
7192.08984375,(-0.0006075512960038876-0.0008640194547538931j)
7235.15625,(-0.0009156343403357928+0.00040558006861541804j)
7278.22265625,(0.00019791889122376454+0.0008462080541772792j)
7321.2890625,(0.0008419676264813589+5.135384698173179e-05j)
7364.35546875,(0.000242401970861221-0.0007942171504877159j)
7407.421875,(-0.0006319955625435844-0.0004800541478009665j)
7450.48828125,(-0.000664902555029219+0.0004782132739818371j)
7493.5546875,(0.0002626184815750932+0.0006711444587215454j)
7536.62109375,(0.0006237793100526169-1.9985888041413116e-05j)
7579.6875,(0.0001123579374380651-0.0005196534340378145j)
7622.75390625,(-0.000364747191115726-0.00022009356348556136j)
7665.8203125,(-0.0003116265122710474+0.0002854609379208603j)
7708.88671875,(0.00021251805077107666+0.00033548336939591417j)
7751.953125,(0.00037858907481494106-9.514287500669849e-05j)
7795.01953125,(1.2153239232559968e-06-0.000398305041191184j)
7838.0859375,(-0.00032567170115614663-0.00012663949740000097j)
7881.15234375,(-0.0002597506497044079+0.00023303265621352903j)
7924.21875,(0.00011123626478223847+0.0003154416369379534j)
7967.28515625,(0.00034474290932905854+3.206758972090773e-05j)
8010.3515625,(0.00010911983417156296-0.0003492077728708687j)
8053.41796875,(-0.0002988268537061495-0.00015715082151248477j)
8096.484375,(-0.00021002077274641373+0.0002545951844268729j)
8139.55078125,(0.0002006240237907575+0.00023864415650166892j)
8182.6171875,(0.0002841499539439768-0.0001073025870643729j)
8225.68359375,(-2.601553914474697e-05-0.00033179265370966715j)
8268.75,(-0.00032079523402283455-5.435257678119976e-05j)
8311.81640625,(-0.0001400922957840306+0.0002772974496427494j)
8354.8828125,(0.00020607036034160642+0.0001862780126045127j)
8397.94921875,(0.00021699037523326137-0.00010467623238211154j)
8441.015625,(-2.876439863566671e-05-0.0002431877635601376j)
8484.08203125,(-0.0002360874927297557-2.598344696042032e-05j)
8527.1484375,(-8.544812049532391e-05+0.0002200974678213119j)
8570.21484375,(0.00019581223339185105+0.0001312881574060537j)
8613.28125,(0.00017955550896994743-0.0001426107776571761j)
8656.34765625,(-9.031888954275091e-05-0.000230530143930735j)
8699.4140625,(-0.00024535922409751887+4.175497387354232e-05j)
8742.48046875,(-1.4924564238905091e-05+0.00023227912028933595j)
8785.546875,(0.00020125585449587424+5.609663704536638e-05j)
8828.61328125,(8.854077508513303e-05-0.00014770042472178613j)
8871.6796875,(-0.00010190903866558187-0.0001222149025341679j)
8914.74609375,(-0.00013628198526338675+6.958042040167145e-05j)
8957.8125,(3.257998140410168e-05+0.00013794763152241707j)
9000.87890625,(0.00013322934066495318-3.061880244903392e-07j)
9043.9453125,(3.164201359712182e-05-0.00010926576562458878j)
9087.01171875,(-8.08155253565479e-05-6.882614618297644e-05j)
9130.078125,(-8.986891165485567e-05+5.449853243955083e-05j)
9173.14453125,(2.073456602746937e-05+9.52789908466034e-05j)
