timestamp,value
1683127002.3778467,-8828.61328125
1683127002.3784018,-8785.546875
1683127002.378959,-8742.48046875
1683127002.3795187,-8699.4140625
1683127002.3800747,-8656.34765625
1683127002.3806307,-8613.28125
1683127002.3811867,-8570.21484375
1683127002.3817499,-8527.1484375
1683127002.3823078,-8484.08203125
1683127002.3828588,-8441.015625
1683127002.3834198,-8397.94921875
1683127002.3839788,-8354.8828125
1683127002.3845348,-8311.81640625
1683127002.3850846,-8268.75
1683127002.3856437,-8225.68359375
1683127002.3862016,-8182.6171875
1683127002.3867576,-8139.55078125
1683127002.3873167,-8096.484375
1683127002.3878727,-8053.41796875
1683127002.3884275,-8010.3515625
1683127002.3889835,-7967.28515625
1683127002.3895416,-7924.21875
1683127002.3900986,-7881.15234375
1683127002.3906555,-7838.0859375
1683127002.3912146,-7795.01953125
1683127002.3917847,-7751.953125
1683127002.3923395,-7708.88671875
1683127002.3928986,-7665.8203125
1683127002.3934515,-7622.75390625
1683127002.3940105,-7579.6875
1683127002.3945646,-7536.62109375
1683127002.3951206,-7493.5546875
1683127002.3956773,-7450.48828125
1683127002.3962314,-7407.421875
1683127002.3967896,-7364.35546875
1683127002.3973424,-7321.2890625
1683127002.3978953,-7278.22265625
1683127002.3984516,-7235.15625
1683127002.3990116,-7192.08984375
1683127002.3995705,-7149.0234375
1683127002.4001274,-7105.95703125
1683127002.4006805,-7062.890625
1683127002.4012384,-7019.82421875
1683127002.4018095,-6976.7578125
1683127002.4023702,-6933.69140625
1683127002.4029274,-6890.625
1683127002.4034843,-6847.55859375
1683127002.4040434,-6804.4921875
1683127002.4046354,-6761.42578125
1683127002.4051893,-6718.359375
1683127002.4057455,-6675.29296875
1683127002.4063015,-6632.2265625
1683127002.4068534,-6589.16015625
1683127002.4074073,-6546.09375
1683127002.4079592,-6503.02734375
1683127002.4085164,-6459.9609375
1683127002.4090724,-6416.89453125
1683127002.4096344,-6373.828125
1683127002.4101732,-6330.76171875
1683127002.4107082,-6287.6953125
1683127002.4112413,-6244.62890625
1683127002.4118104,-6201.5625
1683127002.412372,-6158.49609375
1683127002.412923,-6115.4296875
1683127002.4134812,-6072.36328125
1683127002.4140363,-6029.296875
1683127002.4145923,-5986.23046875
1683127002.4151504,-5943.1640625
1683127002.4157033,-5900.09765625
1683127002.4162543,-5857.03125
1683127002.4168062,-5813.96484375
1683127002.4173572,-5770.8984375
1683127002.4179103,-5727.83203125
1683127002.418467,-5684.765625
1683127002.419023,-5641.69921875
1683127002.4195821,-5598.6328125
1683127002.420133,-5555.56640625
1683127002.4206922,-5512.5
1683127002.42125,-5469.43359375
1683127002.4218092,-5426.3671875
1683127002.4223459,-5383.30078125
1683127002.422884,-5340.234375
1683127002.4234211,-5297.16796875
1683127002.423957,-5254.1015625
1683127002.424491,-5211.03515625
1683127002.425025,-5167.96875
1683127002.425559,-5124.90234375
1683127002.426094,-5081.8359375
1683127002.4266272,-5038.76953125
1683127002.4271622,-4995.703125
1683127002.427694,-4952.63671875
1683127002.4282281,-4909.5703125
1683127002.4287632,-4866.50390625
1683127002.429298,-4823.4375
1683127002.429833,-4780.37109375
1683127002.430366,-4737.3046875
1683127002.4308999,-4694.23828125
1683127002.431436,-4651.171875
1683127002.43205,-4608.10546875
1683127002.43261,-4565.0390625
1683127002.4331641,-4521.97265625
1683127002.433723,-4478.90625
1683127002.43428,-4435.83984375
1683127002.434837,-4392.7734375
1683127002.43539,-4349.70703125
1683127002.435947,-4306.640625
1683127002.4365027,-4263.57421875
1683127002.437059,-4220.5078125
1683127002.4376118,-4177.44140625
1683127002.438171,-4134.375
1683127002.4387238,-4091.30859375
1683127002.4392848,-4048.2421875
1683127002.4398448,-4005.17578125
1683127002.4404047,-3962.109375
1683127002.440961,-3919.04296875
1683127002.4415247,-3875.9765625
1683127002.4420817,-3832.91015625
1683127002.4426408,-3789.84375
1683127002.4431977,-3746.77734375
1683127002.44376,-3703.7109375
1683127002.4443166,-3660.64453125
1683127002.4448757,-3617.578125
1683127002.445433,-3574.51171875
1683127002.4459906,-3531.4453125
1683127002.4465427,-3488.37890625
1683127002.4470997,-3445.3125
1683127002.4476566,-3402.24609375
1683127002.4482148,-3359.1796875
1683127002.4487667,-3316.11328125
1683127002.4493208,-3273.046875
1683127002.4498737,-3229.98046875
1683127002.4504375,-3186.9140625
1683127002.4510007,-3143.84765625
1683127002.4515727,-3100.78125
1683127002.4521277,-3057.71484375
1683127002.4526865,-3014.6484375
1683127002.4532385,-2971.58203125
1683127002.4537935,-2928.515625
1683127002.4543486,-2885.44921875
1683127002.4548998,-2842.3828125
1683127002.4554527,-2799.31640625
1683127002.4560106,-2756.25
1683127002.4565666,-2713.18359375
1683127002.4571185,-2670.1171875
1683127002.4576755,-2627.05078125
1683127002.4582336,-2583.984375
1683127002.4587905,-2540.91796875
1683127002.4593484,-2497.8515625
1683127002.4599056,-2454.78515625
1683127002.4604607,-2411.71875
1683127002.4610136,-2368.65234375
1683127002.4615755,-2325.5859375
1683127002.4621325,-2282.51953125
1683127002.4626853,-2239.453125
1683127002.4632373,-2196.38671875
1683127002.4637976,-2153.3203125
1683127002.4643564,-2110.25390625
1683127002.4649124,-2067.1875
1683127002.4654644,-2024.12109375
1683127002.4660244,-1981.0546875
1683127002.4665804,-1937.98828125
1683127002.4671383,-1894.921875
1683127002.4676905,-1851.85546875
1683127002.4682462,-1808.7890625
1683127002.4688044,-1765.72265625
1683127002.4693635,-1722.65625
1683127002.4699202,-1679.58984375
1683127002.4704773,-1636.5234375
1683127002.4710355,-1593.45703125
1683127002.4715972,-1550.390625
1683127002.4721575,-1507.32421875
1683127002.4727154,-1464.2578125
1683127002.4732723,-1421.19140625
1683127002.4738321,-1378.125
1683127002.4743903,-1335.05859375
1683127002.4749503,-1291.9921875
1683127002.4755082,-1248.92578125
1683127002.4760594,-1205.859375
1683127002.4766161,-1162.79296875
1683127002.4771702,-1119.7265625
1683127002.4777231,-1076.66015625
1683127002.478279,-1033.59375
1683127002.4788303,-990.52734375
1683127002.479386,-947.4609375
1683127002.4799452,-904.39453125
1683127002.4805033,-861.328125
1683127002.4810612,-818.26171875
1683127002.4816272,-775.1953125
1683127002.4821851,-732.12890625
1683127002.482744,-689.0625
1683127002.4833043,-645.99609375
1683127002.4838622,-602.9296875
1683127002.4844153,-559.86328125
1683127002.484966,-516.796875
1683127002.4855223,-473.73046875
1683127002.4860742,-430.6640625
1683127002.4866312,-387.59765625
1683127002.4871821,-344.53125
1683127002.487739,-301.46484375
1683127002.488295,-258.3984375
1683127002.488852,-215.33203125
1683127002.489408,-172.265625
1683127002.489967,-129.19921875
1683127002.490525,-86.1328125
1683127002.491082,-43.06640625
1683127002.5218985,0.0
1683127002.5224707,43.06640625
1683127002.5230296,86.1328125
1683127002.5235887,129.19921875
1683127002.5241454,172.265625
1683127002.5247035,215.33203125
1683127002.5252616,258.3984375
1683127002.5258176,301.46484375
1683127002.5263715,344.53125
1683127002.5269265,387.59765625
1683127002.5274816,430.6640625
1683127002.5280385,473.73046875
1683127002.5285954,516.796875
1683127002.5291545,559.86328125
1683127002.5297103,602.9296875
1683127002.5302684,645.99609375
1683127002.5308175,689.0625
1683127002.5313675,732.12890625
1683127002.5319273,775.1953125
1683127002.5324874,818.26171875
1683127002.5330374,861.328125
1683127002.5335953,904.39453125
1683127002.5341525,947.4609375
1683127002.5347044,990.52734375
1683127002.5352552,1033.59375
1683127002.5358114,1076.66015625
1683127002.5363605,1119.7265625
1683127002.5369134,1162.79296875
1683127002.5374644,1205.859375
1683127002.5380173,1248.92578125
1683127002.5385714,1291.9921875
1683127002.5391243,1335.05859375
1683127002.5396793,1378.125
1683127002.5402362,1421.19140625
1683127002.5407903,1464.2578125
1683127002.5413454,1507.32421875
1683127002.5419083,1550.390625
1683127002.5424612,1593.45703125
1683127002.543014,1636.5234375
1683127002.5435722,1679.58984375
1683127002.5441282,1722.65625
1683127002.5446823,1765.72265625
1683127002.545231,1808.7890625
1683127002.545788,1851.85546875
1683127002.54634,1894.921875
1683127002.5468912,1937.98828125
1683127002.5474453,1981.0546875
1683127002.547996,2024.12109375
1683127002.5485523,2067.1875
1683127002.5491073,2110.25390625
1683127002.549662,2153.3203125
1683127002.5502172,2196.38671875
1683127002.5507772,2239.453125
1683127002.5513372,2282.51953125
1683127002.5519123,2325.5859375
1683127002.552472,2368.65234375
1683127002.5530229,2411.71875
1683127002.553577,2454.78515625
1683127002.5541341,2497.8515625
1683127002.554692,2540.91796875
1683127002.555243,2583.984375
1683127002.555795,2627.05078125
1683127002.55635,2670.1171875
1683127002.556905,2713.18359375
1683127002.557458,2756.25
1683127002.558012,2799.31640625
1683127002.5585659,2842.3828125
1683127002.559125,2885.44921875
1683127002.5596778,2928.515625
1683127002.560228,2971.58203125
1683127002.56078,3014.6484375
1683127002.561336,3057.71484375
1683127002.561899,3100.78125
1683127002.5624578,3143.84765625
1683127002.5630128,3186.9140625
1683127002.5636077,3229.98046875
1683127002.5641627,3273.046875
1683127002.5647178,3316.11328125
1683127002.56527,3359.1796875
1683127002.565823,3402.24609375
1683127002.5663779,3445.3125
1683127002.5669289,3488.37890625
1683127002.5674818,3531.4453125
1683127002.5680368,3574.51171875
1683127002.5685887,3617.578125
1683127002.5691407,3660.64453125
1683127002.5696979,3703.7109375
1683127002.570248,3746.77734375
1683127002.5708027,3789.84375
1683127002.5713587,3832.91015625
1683127002.5719287,3875.9765625
1683127002.572486,3919.04296875
1683127002.5730348,3962.109375
1683127002.5735877,4005.17578125
1683127002.5741436,4048.2421875
1683127002.5747008,4091.30859375
1683127002.5752528,4134.375
1683127002.5758018,4177.44140625
1683127002.5763576,4220.5078125
1683127002.5769148,4263.57421875
1683127002.5774667,4306.640625
1683127002.5780177,4349.70703125
1683127002.5785735,4392.7734375
1683127002.5791306,4435.83984375
1683127002.5796857,4478.90625
1683127002.5802376,4521.97265625
1683127002.5807927,4565.0390625
1683127002.5813456,4608.10546875
1683127002.5819156,4651.171875
1683127002.5824728,4694.23828125
1683127002.5830276,4737.3046875
1683127002.5835795,4780.37109375
1683127002.5841358,4823.4375
1683127002.5846877,4866.50390625
1683127002.5852396,4909.5703125
1683127002.5857897,4952.63671875
1683127002.5863454,4995.703125
1683127002.5869014,5038.76953125
1683127002.5874527,5081.8359375
1683127002.5880055,5124.90234375
1683127002.5885556,5167.96875
1683127002.5891106,5211.03515625
1683127002.5896676,5254.1015625
1683127002.5902226,5297.16796875
1683127002.5907776,5340.234375
1683127002.5913305,5383.30078125
1683127002.5918994,5426.3671875
1683127002.5924544,5469.43359375
1683127002.5930035,5512.5
1683127002.5935585,5555.56640625
1683127002.5941124,5598.6328125
1683127002.5946655,5641.69921875
1683127002.5952175,5684.765625
1683127002.5957713,5727.83203125
1683127002.5963216,5770.8984375
1683127002.5968723,5813.96484375
1683127002.5974224,5857.03125
1683127002.5979774,5900.09765625
1683127002.5985312,5943.1640625
1683127002.5990822,5986.23046875
1683127002.5996382,6029.296875
1683127002.6001923,6072.36328125
1683127002.6007414,6115.4296875
1683127002.6012964,6158.49609375
1683127002.6018634,6201.5625
1683127002.6024203,6244.62890625
1683127002.6029773,6287.6953125
1683127002.6035333,6330.76171875
1683127002.6040883,6373.828125
1683127002.604638,6416.89453125
1683127002.6051931,6459.9609375
1683127002.6057482,6503.02734375
1683127002.6062984,6546.09375
1683127002.6068523,6589.16015625
1683127002.6074023,6632.2265625
1683127002.6079552,6675.29296875
1683127002.6085103,6718.359375
1683127002.6090653,6761.42578125
1683127002.6096213,6804.4921875
1683127002.6101701,6847.55859375
1683127002.610723,6890.625
1683127002.6112752,6933.69140625
1683127002.611838,6976.7578125
1683127002.6123922,7019.82421875
1683127002.6129441,7062.890625
1683127002.6134992,7105.95703125
1683127002.614053,7149.0234375
1683127002.6146102,7192.08984375
1683127002.615157,7235.15625
1683127002.6157062,7278.22265625
1683127002.616257,7321.2890625
1683127002.616806,7364.35546875
1683127002.617355,7407.421875
1683127002.6179042,7450.48828125
1683127002.6184561,7493.5546875
1683127002.6190069,7536.62109375
1683127002.61956,7579.6875
1683127002.6201122,7622.75390625
1683127002.620661,7665.8203125
1683127002.6212149,7708.88671875
1683127002.62177,7751.953125
1683127002.6223092,7795.01953125
1683127002.6228402,7838.0859375
1683127002.6233711,7881.15234375
1683127002.623903,7924.21875
1683127002.6244328,7967.28515625
1683127002.6249638,8010.3515625
1683127002.625495,8053.41796875
1683127002.626026,8096.484375
1683127002.6265569,8139.55078125
1683127002.6270888,8182.6171875
1683127002.627621,8225.68359375
1683127002.62815,8268.75
1683127002.628682,8311.81640625
1683127002.629215,8354.8828125
1683127002.629756,8397.94921875
1683127002.6302857,8441.015625
1683127002.630818,8484.08203125
1683127002.631347,8527.1484375
1683127002.6319067,8570.21484375
1683127002.632467,8613.28125
1683127002.6330209,8656.34765625
1683127002.6335719,8699.4140625
1683127002.6341279,8742.48046875
1683127002.6346776,8785.546875
1683127002.6352258,8828.61328125
1683127002.6357799,8871.6796875
1683127002.6363297,8914.74609375
1683127002.6368856,8957.8125
1683127002.6374366,9000.87890625
1683127002.637987,9043.9453125
1683127002.6385367,9087.01171875
1683127002.6390939,9130.078125
1683127002.6396499,9173.14453125
1683127002.6402037,9216.2109375
1683127002.6407568,9259.27734375
1683127002.6413076,9302.34375
1683127002.6418757,9345.41015625
1683127002.6424267,9388.4765625
1683127002.6429758,9431.54296875
1683127002.6435297,9474.609375
1683127002.6440856,9517.67578125
1683127002.6446407,9560.7421875
1683127002.6451957,9603.80859375
1683127002.6457458,9646.875
1683127002.6462955,9689.94140625
1683127002.6468468,9733.0078125
1683127002.6474006,9776.07421875
1683127002.6479557,9819.140625
1683127002.6485057,9862.20703125
1683127002.6490595,9905.2734375
1683127002.6496136,9948.33984375
1683127002.6501665,9991.40625
1683127002.6507168,10034.47265625
1683127002.6512675,10077.5390625
1683127002.6518416,10120.60546875
1683127002.6524045,10163.671875
1683127002.6533735,10206.73828125
1683127002.6539373,10249.8046875
1683127002.6544933,10292.87109375
1683127002.6550436,10335.9375
1683127002.6555924,10379.00390625
1683127002.6561453,10422.0703125
1683127002.6566985,10465.13671875
1683127002.6572495,10508.203125
1683127002.6578035,10551.26953125
1683127002.6583576,10594.3359375
1683127002.6589136,10637.40234375
1683127002.6594694,10680.46875
1683127002.6600225,10723.53515625
1683127002.6605775,10766.6015625
1683127002.6611273,10809.66796875
1683127002.6616964,10852.734375
1683127002.6622522,10895.80078125
