timestamp,value
1683547643.2797275,-0.3182369355459824
1683547643.2802794,-0.37737419749422324
1683547643.2808316,-0.42331608391956416
1683547643.2813876,-0.4498107981630658
1683547643.2819383,-0.45297254364939843
1683547643.2824903,-0.4316770553271965
1683547643.2830534,-0.38750425590513626
1683547643.2836094,-0.3242864279272298
1683547643.2841654,-0.24740762806956315
1683547643.2847214,-0.16301612905955132
1683547643.2852783,-0.0772794979366957
1683547643.2858293,0.004232687988848398
1683547643.2863812,0.07699351279486827
1683547643.2869332,0.13777787991096405
1683547643.2874842,0.18474718452160585
1683547643.2880392,0.217386643521754
1683547643.2885892,0.2363314883957689
1683547643.2891393,0.24312131504973475
1683547643.289689,0.2399202702201204
1683547643.2902422,0.22923577548253396
1683547643.2907982,0.2136614450620614
1683547643.291353,0.19566191162701124
1683547643.2919033,0.17740941220684545
1683547643.2924542,0.16067495268184953
1683547643.293016,0.14677117081670255
1683547643.2935731,0.13653992801607165
1683547643.294123,0.1303752432488135
1683547643.2946742,0.12827132980673775
1683547643.295223,0.12988596615602332
1683547643.295777,0.13461089823654918
1683547643.296334,0.14164305984961317
1683547643.296886,0.15005273240474493
1683547643.297437,0.15884699521945372
1683547643.2979882,0.16702864732071665
1683547643.2985432,0.1736519903906361
1683547643.299093,0.1778773170546475
1683547643.2996428,0.17902561069065817
1683547643.3001988,0.1766338892764224
1683547643.300748,0.17050996372087496
1683547643.301298,0.1607833574427158
1683547643.3018482,0.14794703874109388
1683547643.302397,0.13288278233228326
1683547643.3029788,0.11686174740945646
1683547643.303518,0.10151156573455523
1683547643.304053,0.08874215137346847
1683547643.3045866,0.08062476139281391
1683547643.305122,0.07922261656043797
1683547643.3056548,0.08637653795944977
1683547643.3061907,0.10345529325887652
1683547643.306727,0.13108720605938579
1683547643.307261,0.16889640632220443
1683547643.3077958,0.21527307052858508
1683547643.3083298,0.26721118560475954
1683547643.3088627,0.32024880141822637
1683547643.309393,0.36854350358001436
1683547643.3099258,0.405109210489069
1683547643.3104587,0.42222895472540567
1683547643.3109927,0.4120420714609661
1683547643.3115265,0.3672837756883497
1683547643.3120606,0.28213172241369255
1683547643.3125947,0.1530897898189722
1683547643.3131616,-0.020183291283461226
1683547643.3137236,-0.23421036035756784
1683547643.3142767,-0.4813157669505739
1683547643.3148277,-0.7496427658059825
1683547643.3153777,-1.0236605798619876
1683547643.3159297,-1.285210697332112
1683547643.3164847,-1.5150754542621148
1683547643.3170354,-1.6949597717348894
1683547643.3175905,-1.80966135500137
1683547643.3181407,-1.8490853994088583
1683547643.3186886,-1.8096923482256302
1683547643.3192403,-1.6950269437309282
1683547643.3197896,-1.5151881395023452
1683547643.3203394,-1.2853804025875049
1683547643.3208907,-1.0238982571809474
1683547643.3214426,-0.7499556100153071
1683547643.3219976,-0.48170388541502074
1683547643.3225536,-0.2346637173592313
1683547643.3231175,-0.020679359306466864
1683547643.3236675,0.1525872413013459
1683547643.3242173,0.28167230998313003
1683547643.3247676,0.3669283497539646
1683547643.3253195,0.4118585518516743
1683547643.3258693,0.4222861533880743
1683547643.3264253,0.4054688573360109
1683547643.3269813,0.36925093766710626
1683547643.3275294,0.32132304770158837
1683547643.3280783,0.2686353838832838
1683547643.3286273,0.21698642885377
1683547643.3291783,0.17078898354103375
1683547643.3297284,0.13299885364316386
1683547643.3302794,0.10517997402982955
1683547643.3308294,0.08767296426851649
1683547643.3313782,0.07983169961251631
1683547643.3319283,0.08029373924117901
1683547643.332477,0.08725448788589672
1683547643.3330393,0.09872083154072013
1683547643.3335893,0.11272677529807254
1683547643.3341444,0.12750052526438443
1683547643.334695,0.14157885868950348
1683547643.335246,0.15387005917934077
1683547643.335802,0.1636708819780258
1683547643.336355,0.17064585061267334
1683547643.3369062,0.1747787052574302
1683547643.3374531,0.1763061682084139
1683547643.338004,0.17564357910799264
1683547643.3385592,0.17331063680737407
1683547643.3391142,0.1698637288067993
1683547643.3396642,0.16583937908921872
1683547643.340219,0.16171141206959214
1683547643.340769,0.15786267952366367
1683547643.341319,0.15457074317120015
1683547643.3418722,0.15200581242050343
1683547643.3424282,0.15023852383686076
1683547643.3429859,0.1492547980821216
1683547643.3435361,0.1489749754505374
1683547643.344088,0.1492746488212109
1683547643.344648,0.15000501042153516
1683547643.3452039,0.15101103339482144
1683547643.345762,0.1521463539809065
1683547643.346316,0.1532842489557903
1683547643.346875,0.1543245729259107
1683547643.347426,0.15519690245598491
1683547643.347977,0.15586041387868982
1683547643.3485258,0.15630119617687377
1683547643.349076,0.1565277765459024
1683547643.3496268,0.1565656282622146
1683547643.35018,0.15645135681325503
1683547643.3507338,0.1562271412277208
1683547643.3512888,0.15593586319372899
1683547643.3518407,0.15561720486150488
1683547643.3523936,0.1553048520280973
1683547643.3529968,0.155024813733124
1683547643.353554,0.1547947692383638
1683547643.3541098,0.15462428226196537
1683547643.354662,0.15451568029054186
1683547643.3552117,0.15446538133525886
1683547643.3557606,0.15446545736051387
1683547643.3563166,0.154505247474717
1683547643.3568747,0.15457286914822896
1683547643.3574266,0.15465651674157574
1683547643.3579776,0.1547454786614366
1683547643.3585308,0.15483084361815838
1683547643.3590865,0.15490589991785617
1683547643.3596377,0.15496625776055156
1683547643.3601887,0.15500974242352095
1683547643.3607426,0.15503611613815288
1683547643.3612914,0.1550466892374703
1683547643.3618417,0.155043878032082
1683547643.3623905,0.1550307593831109
1683547643.3629744,0.15501066166139163
1683547643.3635316,0.15498682020282878
1683547643.3640816,0.1549621137788458
1683547643.3646317,0.1549388880153981
1683547643.3651814,0.15491886282800732
1683547643.3657305,0.15490311420612676
1683547643.3662846,0.1548921162164517
1683547643.3668365,0.15488582681207771
1683547643.3673885,0.15488380067122007
1683547643.3679407,0.15488531347135137
1683547643.3684886,0.15488948430177615
1683547643.3690383,0.15489538589292787
1683547643.3695896,0.1549021355901879
1683547643.3701375,0.1549089631813333
1683547643.3706884,0.15491525453577382
1683547643.3712435,0.15492057235141152
1683547643.3717923,0.15492465703478173
1683547643.3723433,0.15492741183924744
1683547643.3729055,0.15492887689160698
1683547643.3734584,0.15492919673080974
1683547643.3740084,0.1549285855724819
1683547643.3745575,0.15492729382083828
1683547643.3751063,0.15492557849555097
1683547643.3756561,0.1549236793342562
1683547643.3762095,0.15492180146217743
1683547643.3767614,0.15492010475693968
1683547643.3773112,0.154918699423495
1683547643.3778641,0.15491764685307058
1683547643.3784132,0.15491696457337806
1683547643.3789642,0.15491663399146308
1683547643.3795152,0.1549166096607775
1683547643.3800642,0.1549168289389035
1683547643.3806171,0.15491722110791414
1683547643.3811672,0.1549177152726683
1683547643.3817163,0.15491824660412662
1683547643.382265,0.15491876073120578
1683547643.3828242,0.15491921628831298
1683547643.383363,0.15491958578563556
1683547643.383896,0.15491985508074171
1683547643.384428,0.15492002179356945
1683547643.384962,0.15492009302702206
1683547643.3854961,0.15492008273956298
1683547643.386032,0.1549200090734032
1683547643.386571,0.15491989188155164
1683547643.387106,0.1549197506281399
1683547643.3876412,0.15491960276686917
1683547643.388175,0.15491946263839998
1683547643.388709,0.15491934087344544
1683547643.3892431,0.15491924424686243
1683547643.389775,0.1549191759001262
1683547643.3903072,0.15491913583480124
1683547643.39084,0.15491912157649632
1683547643.3913748,0.15491912891512652
1683547643.3919098,0.15491915264054448
1683547643.392444,0.1549191872101262
1683547643.393024,0.1549192273042657
1683547643.3935769,0.15491926824486058
1683547643.394127,0.15491930626913367
1683547643.394676,0.1549193386654176
1683547643.395227,0.15491936378821167
1683547643.3957777,0.15491938097672675
1683547643.3963318,0.15491939040446126
1683547643.39689,0.1549193928875617
1683547643.397446,0.15491938967746086
1683547643.3979979,0.15491938225926977
1683547643.3985517,0.154919372172355
1683547643.3991027,0.1549193608641145
1683547643.3996556,0.15491934958273046
1683547643.4002068,0.1549193393100434
1683547643.4007568,0.15491933073193753
1683547643.401306,0.1549193242408965
1683547643.4018579,0.1549193199637014
1683547643.4024076,0.1549193178065292
1683547643.4029977,0.15491931750982343
1683547643.4035518,0.15491931870606718
1683547643.4041026,0.1549193209747874
1683547643.4046535,0.15491932389056154
1683547643.4052389,0.15491932706130404
1683547643.4057987,0.15491933015553672
1683547643.4063575,0.1549193329185865
1683547643.4069118,0.15491933517863402
1683547643.4074638,0.15491933684423023
1683547643.4080157,0.15491933789530316
1683547643.4085727,0.1549193383698186
1683547643.4091237,0.15491933834818183
1683547643.4096744,0.1549193379372232
1683547643.4102237,0.15491933725525792
1683547643.4107745,0.1549193364193001
1683547643.4113255,0.15491933553509515
1683547643.4118745,0.15491933469024652
1683547643.4124246,0.15491933395038446
1683547643.4129784,0.1549193333580685
1683547643.4135156,0.1549193329339413
1683547643.4140522,0.1549193326795571
1683547643.4145863,0.15491933258128293
1683547643.4151204,0.15491933261470403
1683547643.4156544,0.1549193327490413
1683547643.4161935,0.15491933295119162
1683547643.4167273,0.15491933318911716
1683547643.4172614,0.1549193334344244
1683547643.4177954,0.15491933366407903
1683547643.4183283,0.1549193338612886
1683547643.4188645,0.1549193340156524
1683547643.4193995,0.15491933412271996
1683547643.4199352,0.15491933418312231
1683547643.4204702,0.15491933420144186
1683547643.4210033,0.15491933418497558
1683547643.4215393,0.15491933414252212
1683547643.4220724,0.15491933408329395
1683547643.4226084,0.15491933401602342
1683547643.4231632,0.15491933394830004
1683547643.4237213,0.1549193338861478
1683547643.4242713,0.1549193338338289
1683547643.4248223,0.1549193337938434
1683547643.4253783,0.15491933376708303
1683547643.4259293,0.15491933375309314
1683547643.426484,0.15491933375039735
1683547643.427035,0.1549193337568429
1683547643.427587,0.1549193337699322
1683547643.4281383,0.1549193337871143
1683547643.4286911,0.1549193338060195
1683547643.4292312,0.15491933382462836
1683547643.4297662,0.15491933384137446
1683547643.4303021,0.15491933385518575
1683547643.430836,0.15491933386547388
1683547643.431371,0.15491933387208337
1683547643.431905,0.15491933387521378
1683547643.432441,0.15491933387532703
1683547643.433024,0.15491933387305137
1683547643.433581,0.15491933386909132
1683547643.4341319,0.1549193338641498
1683547643.4346838,0.15491933385886708
1683547643.435234,0.1549193338537778
1683547643.435785,0.15491933384928647
1683547643.436343,0.15491933384565965
1683547643.4369,0.15491933384303178
1683547643.43745,0.15491933384142145
1683547643.438001,0.1549193338407544
1683547643.4388509,0.15491933384088952
1683547643.439411,0.15491933384164536
1683547643.4399588,0.15491933384282455
1683547643.4405057,0.15491933384423434
1683547643.4410567,0.15491933384570264
1683547643.442062,0.15491933384708853
1683547643.4426348,0.15491933384828815
1683547643.4431858,0.15491933384923598
1683547643.4437249,0.15491933384990234
1683547643.4442618,0.15491933385028847
1683547643.4447966,0.15491933385041995
1683547643.4453368,0.15491933385033912
1683547643.4458756,0.15491933385009804
1683547643.4464188,0.1549193338497517
1683547643.4469547,0.1549193338493527
1683547643.4474897,0.15491933384894702
1683547643.4480247,0.15491933384857154
1683547643.4485586,0.15491933384825265
1683547643.4490926,0.1549193338480063
1683547643.4496276,0.1549193338478386
1683547643.4501617,0.15491933384774748
1683547643.4506958,0.15491933384772444
1683547643.4512298,0.15491933384775688
1683547643.4517627,0.15491933384783005
1683547643.4522967,0.15491933384792875
1683547643.4528477,0.15491933384803883
1683547643.4534116,0.1549193338481483
1683547643.4539645,0.15491933384824788
1683547643.4545147,0.15491933384833126
1683547643.4550667,0.15491933384839504
1683547643.4556165,0.1549193338484384
1683547643.4561706,0.15491933384846254
1683547643.5089393,-0.8416597382656972
1683547643.5095015,-0.5214527033039003
1683547643.5100465,-0.20543797483885418
1683547643.5105903,0.104338305796977
1683547643.5116832,0.4086694575729342
1683547643.5122573,0.7110191997024189
1683547643.5128253,1.0167521687253536
1683547643.5133674,1.331842412469282
1683547643.5138981,1.6612349729586824
1683547643.5144303,2.007107108239897
1683547643.5149643,2.367310463079129
1683547643.516132,2.734267601196756
1683547643.5166981,3.0945478843905905
1683547643.5172482,3.429264818439168
1683547643.517796,3.7153286645925423
1683547643.5183463,3.9274670636005515
1683547643.5188951,4.040804846277138
1683547643.5194442,4.033681706647408
1683547643.519993,3.8903024386857976
1683547643.5205421,3.6028009336378517
1683547643.5210953,3.1723977317822962
1683547643.521644,2.6095305022970585
1683547643.5221922,1.9330560988565904
1683547643.5227609,1.1687639512089205
1683547643.5233011,0.3474624010237394
1683547643.523833,-0.4971613667451803
1683547643.524365,-1.330778045737732
1683547643.524898,-2.120647492156139
1683547643.5254312,-2.8377192061310375
1683547643.525965,-3.4584298706280108
1683547643.526499,-3.9659961324990043
1683547643.527033,-4.35102497429256
1683547643.5275662,-4.611358782082641
1683547643.528098,-4.751220610244903
1683547643.528632,-4.77987699798476
1683547643.5291631,-4.710127107187393
1683547643.529696,-4.556914147609398
1683547643.530229,-4.336244236332291
1683547643.53076,-4.064445062298566
